tweet_id,preprocessed_tweet
300002, no me acuerdo de los detalles de gamergate pero ella estuvo en el ojo del huracán recibiendo acoso de hombres indignados y sus medios frikis y creo que también acosaron a brianna wu q es transfemenino seguramente tuvo eso que ver y quiso cerrar filas 
300003, lo digo cada pocos dias y lo repito todo esto se pudo evitar si se hubiera parado el gamergate a tiempo
300004,also mientras les decia eso la señalaba y decia que como el era del staff la iban a ban de ese evento intel behavior much este cabron has sexually harassed women and girls en el community y cuando es confrontado lo negative y mienta ahora salio con esta he should be banned 
300005,and all people killed attacked harassed by cam mapuche resistance siches is a real piece of work ministra del interior y muerte de trabajador mapuche no habíamos visto un atentado directo hacia civiles via 
300006,on this world press freedom day i’m thinking of journalists amp media workers in mexico killed imprisoned or harassed for their work pensando en todxs lxs periodistxs assasinadxs incarceradxs o hostigadxs por su oficiojournalismisnotacrimediamundialdelalibertaddeprensa 
300007, la izquierda tiene culpa en sus silencios cuando les interesa de valorar mujeres violadas de 1ª y de 2ª dependiendo de nacionalidad de lama nada y como en el asunto inmigración su discurso es el único de riqueza cultural pues callan como putas 
300008, uyyy a q huele apesta a xenofobia quién no da una es la derecha y los p patriot as como tú negando una realidad como la violencia mac hist a y la blanquean con otro nombre precisamente lama nada de san fermín eran de los cuerpos de seguridad del estado qué me estás contando 
300009,con 25 leoneslion face y 500 más en las gradasspeaking head eko fuegofirelamanada 
300010, me gustaría saber que futbolista condenados por abuso siguen en nómina y la verdad el caso de amber no se puede comparar con nada porque es una mujer que utilizó el metoo para destruir la carrera de su ex un actor muy querido 
300013, el hombre perfecto para estas mujeres será un lindo gato a quien cuidar cuando pasen los 40 50 años las mas exigentes que vayan preparando su pasaporte a gatolandia mgtow siempre gana 
300014, el muro así le llaman los mgtow no sé puede ser deseable para siempre 
300015, no sabia que el procedimiento era difundir por twitter no habia necesidad 0 etica profesional del policia no se justifica ninguno de los 2 casos
300016,aparte q no tiene nada q ver con lo q está diciendo la muchacha esta ella está hablando de una microagresion q sufrimos las mujeres q a 40 grados tenemos q ir tapaditas porq si no distraemos a los compañeros vaya a ser q los señores dejéis d vernos como cachos d carne
300017,—insistir en que los genitales determinan el género puede ser microagresión por falta de educación puede ser transfobia pura y dura —relacionar determinados diagnósticos con el colectivo lgtbiqa me ahorro el comentario 
300018, micromachismo me recuerda a cuando en south park el directo pc gritaba microagresion 
300019, cederle el paso a una sra srta en la cola del autobús como el asiento en un restaurante es counterclockwise arrows button micromachismo heart suit selector o es una actitud caballeresca y respetuosa 
300020,de los asuntos más complicados de mi trabajo es el mansplaining algunos políticos de todas las edades no soportan la crítica de una mujer joven desestiman desautorizan e intentan controlar con micromachismo tomo prestada publicación de cuenta ig womenconnecting 
