tweet_id,preprocessed_tweet
500001, todo gamergate desde el desarrollo hasta los foros de juegos clásico del mundo de los videojuegos 
500002, hombre no es comparable mira lo del gamergate 
500003,yo buscando las empresas metidas en el gamergate por etc etc para comprar todos sus productos
500004, primero fue internet luego el gamergate la manosfera y su misoginia extrema sin que las plataformas movieran un dedo los incel asesinatos la extrema derecha capitalizando el odio la mimetización de estas ideas con las de un debate respetable y finalmente aquí estamos
500005, yo estuve metido en el gamergate asi que desafortunadamente se de mas loudly crying face
500006, el gamergate jodió al internet para siempre 
500007, sería bueno que también digan que fue en canadáCanada el primer país donde se reportó que las parejas g∆y que adoptaron hijos abusaron de ellos el 2008 qué selectivos son con las porquerías que publican no 
500008,ellas muy juntas y más solas que nunca las consecuencias de todo mozambique 
500009,hospital de niños de dc acosado por servicios para jóvenes trans
500010,20mins deep into bereal y nunca me había sentido tan presionada a tomar mi teléfono nope i don’t want to feel harassed me les despido 🫡
500011,anthony fauci el principal experto en enfermedades infecciosas de eeuu señaló en el mes de agosto de 2022 que había recibido amenazas de muerte y que su familia se encontraba habitualmente expuesta al acoso 
500012, lo se pero literalmente la chica estaba siendo harassed like como puede sonreir asi
500013, marce tienes daviplata 
500014,a punto de ver el gran estreno de j aura basada en el caso de lama nada teatro mexicano 
500015,que cabroncete que es nuestro tío pablo con sus bromitas con lo agustito que estamos en el césped fresquito beaming face with smiling eyesdog facedog facedog faceface with tears of joyrolling on the floor laughingrolling on the floor laughingrolling on the floor laughingsmiling face with hearteyessweat dropletssweat dropletssweat droplets lama nada dae nerys tyrion kas mis socios mis hermanos mis mejores amigos amor per run o ellos nunca te abandon arian lod an to do a cambio de nada 
500016, y desde ya ansios por volver a llenar las gradas con uds a todas partes y ahora reparta bolazos a diestra y siniestra excepto a los junta bolas pleading facerolling on the floor laughingrolling on the floor laughingrolling on the floor laughingrolling on the floor laughingvamos leon as somos lama nada
500017,tbt maría rosa gregorio polanco e ysabel verás por allá en octubre 2016 durante una de las kermés desarrolladas para la recaudación de fondo del equipo la manada es tradición familia unidad y júbilo softballwolf facesoftballwolf facetbt a uuuu ulama nada lobos fans club lobos soft bol club 
500018,agosto 9 entérate de todo studio microphone puedes ver el segmento entero de ‘el bla bla bla’ con héctor joaquín en la sección de podcasts de la musica app mobile phone with arrowhector joaquin lama nada el bla bla bla la musica ⁦⁩ ⁦⁩ ⁦⁩ 
500019, sin pruebas qué fue en público qué lo vimos todos qué me estás contando que no me mezcles churras con merinas qué de aquí a que me vengas con el metoo y el notallmen queda poquito y no me apetece acabar discutiendo de verdad q lo veo venir 
500020, con el proceso legal no para hacer arder a una persona no sé ni quienes sean en este caso hay mujeres que son víctimas pero también hay corruptas violentas y victimarias el movimiento me too ya cumplió su cometido qué sigue cómo avanzar sin que sea un arma a capricho 
500021, despedidos los dos pq son adultos y es una relación consensual y transaccional que luego no se inventen un metoo pues no lo es par de ladrones y mentirosos incluso mandaron a despedir gente x la investigación bien recuerdo el nivel de poder con q llegó esa pisada fea face vomiting
500022, desde la olivia que anda trepadota en ladrillo por ser directora el video de la llama a shia está así de la wey toda condescendiente para mi floque para esto según ella le pidió a shia retirarse de la pelo porque pues metooy andale que nada la wey fingiendo 
500023, si quieres dime alguna y las metoo
500024, iniciamos otro movimiento me too como ustedes… a no funcionaria es solo de hombre a mujer
500025, las personas mgtow y el masculinismo no deberían ser compatibles
500026, igual si te fijas en su cuenta claramente en un mgtow
500027, es verdad se les dijo pero no escucharon ahora que pidan perdón y pidan que no tengamos más desgracias
500028,machistas misóginos mgtow y demás caterva que pulula por el mundo sois igual que las feminazis seres amargados cargados de malas experiencias que solo sabéis llorar y apretar los puñitos es que no lo veis 
500029, a ver si entiendo él no es mgtow y tiene novia por lo tanto no es redpiler no veo el remate ni el picante 
500030,vi esta imagen en una perfil mgtow y la acotación que hizo no me parecio interesante pero la imagen si xd que piensan de estos terminos el love bombing y el caspering me parecen una estupidez xd 
500031,igual obvio que es una microagresión que llega a ser una anécdota chistosa más que nada pero me gustaría tener un nombre pa ese tipo de experiencias porque pasa harto 
500032,oh boy ahora micro ag resin esta tirandole a porque lo expuso en un video donde se ve lo que hizo y ahora lo niega 
500033, publicistas del rechazo los instamos a no usar la expresión “como el ajo” para reforzar algo malo la aaj asociación de amantes del ajo se declara en estado de alerta y vigilancia ante esta microagresión a sus intereses hay millones de votos en juego 
500034, y sí sí creo que se puede usar como una forma de microagresión como casi todo pero también creo que esa generalización no es muy brillante que digamos 
500035, te perdiste por completo la parte que dice que su lugar de trabajo lo aisló después de divulgar al director que era un hombre queer la frialdad pasiva sigue siendo discriminación a eso se le llama microagresión te gustaría ser tratado como algo inconveniente por existir 
500036, son microagresion tras microagresion lo que se hace notar la homofobia la academia corrió a un grupo de dragas por que no quisieron en bailar en ropa de hombre dime eso no es homofobia sacaron a dennnis del closet afuerzas que hasta danna paola lloro eso no es homofobia 
500037, yaaaaa ya entendí claro yo igual creo que eso puede ser un estereotipo no sé si lo habría leído como misoginia porque pa mí es más como un micromachismo pero entiendo que puede ser un estereotipo anticuado 
500038,ahora le llaman “micromachismo” al hecho de ser un caballero cada vez están más pendejas esas feministas 
500039,cormillot no se dió cuenta pero visibilizó algo de lo que no se habla mucho el último bastión intacto del micromachismo más puro son las oficinas 
500040,hoy en micromachismo en mi amiga cómo no te gusta cocinar ya sabe tu novio no sé si reírme o preguntarle si todo bien en su casa 
500041,cuando una mujer denuncia machismo porque tuvo sexo consensuando con un tipo que no la llamó más está llevando el tema a un punto superficial estoy consciente de lo que es el micromachismo y nunca lo defendería pero no se mata una hormiga con una granada 
500042, no te has perdido mucho seguimos dedicados al microfascismo el micromachismo y a la violencia estética contra las mujeres gordas protéticas y con mastectomías team fach a
500043, habla usted de misoginia ante una generalización para justificar acto seguido la generalización en la queja de un hombre con lo de notallmen en efecto lo del bueno de skiner afecta a hombres y mujeres y se da bastante en los perfiles narcisistas citados por el señor 
500044, dejalo no da pa mas el pobre esta erre que erre con notallmen
500045, quién de ustedes fue el responsable de enseñarle a su tio mario a usar tuiter nomás tuitea pura tontería ya quítenle el wifi nomás anda dando pena ajena con su muy necesario comentario de not all men 
500046, qué pasa aquí que alguien explique por favor not all men el deudor no ejerce violencia económica 
500047, imagina k te moleste un tweet loudly crying faceloudly crying faceloudly crying faceloudly crying faceloudly crying facenot all menloudly crying faceloudly crying faceloudly crying faceloudly crying face
500048, te considero dentro de los sanos no te pongas notallmen sino te cabe el sayo no te lo pongas jajajaj
500049,grité fuck the patriarchy rodeada de swifties la mejor noche de mi vida 
500050,amo que mov dijo fuck the patriarchy y meli nos enseño saltos de hombres que por cierto son re divertidos 
500051, una clara muestra del machismo tan arraigado que hay eb la sociedad porque si la situación fuera que los hombres comprar un disco de sus favs y nosotras las mujeres las fichas esas nos criticarían igual face with symbols on mouth cómo dijo la doctora swift fuck the patriarchy mi plata mi decisión
500052,yo no quiero fuck the patriarchy estoy harta de que para ustedes la penetración sea sinónimo de humillación y sometimiento que profundamente violenta y falocentrica es esa concepción
500053,cada dia que pasa entiendo mas el “fuck the patriarchy “ de all too well
500054,patriarchy patriarca t patriarca do patriarchy patriarca t patriarca do 
500055,register to vote womens equity day womens rights equity womens day amanda gorman poem regístrate para votar equidad de la mujer equidad derechos de la mujer dia de la mujer a marda gorman poema
500056,este día de la mujer en sudáfrica siempre firme apoyando el tema global de trabajo equitativo entre géneros aquí un recordatorio del día internacional de la mujer en un mensaje de nuestro equipo de medio oriente amp áfrica womens day gender equity…
500057,confiedance team building direct selling motivation nation republic day facebook insta gram posts leadership womens day 
500058, single cabnewnissannavara made for your journey womens day
500059,the venetian resort las vegas n fts nft community crypto com nft cr of am nba wnba nyc california crypto uk houston calabasas new york japan stocks south korea milan art investing womens day 420 
500060, uno con el universosiempre para siempre siemprediainternacionaldelospueblosindigenas pueblos origin ariossanaydespierta glowing star 09ago health indigenous day feliz martes a todos indigenous women ala tarde cosmo vision womens day women tuesday vibe 
500061,no no 1000x no womens rights womens rights womens rights womens rightsarehumanrights 
500062,putin entrega el poder que no puedes con ucrania y tampoco con rusia rusia vs ucrania rusia iran protests 2022 womens rights rusia vs ukraina
500063,duradry excessive perspiration amp odor control wellness health fitness healthy healthy self care trending trending now lifestyle yoga beauty women womens rights workouts skincare weight loss life drawing organic natural healthy food 
500064, así entre naïf y reivindicativoflexed bicepsla señora de 80 años haciendo sus ejercicios con sus churros arte de mujeres womens art global women womens rights womens rights are human rights let julie swim 
500065,“hay dos caminos que puedes tomar el tuyo y el que los otros eligen para ti” enola butterflylas nias pueden enola holmes alone la ciudad de las diosas womens rights fight like a girl purple heartflexed biceps light skin tone 
500066, backhand index pointing leftla igualdad y el empoderamiento de las mujeres es uno de los 17 objetivos de desarrollo sostenible women’s equality and empowerment is one of the 17 sustainable development goals mujeres fuertes women womens rights education 
500067,venga amigos ayudemos a una joven campeona para la que no hay fondos de yositecreo animo a eugenia 
500068,yo site creo que miércoles es esto creer sin pruebas mandar preso a los hombres por tan solo ser varones creo que se debe formar un colectivo masculino que pelee por lo menosss por la igualdad como dicta seguramente las constituciónes de los países 
500069, pues es cierto que juzgar le compete al juez pero la realidad es mas cruda que el caso de un comediante pues cientos de mujeres que denuncian ser violadas son juzgadas todos los días en redes en la sociedad y en la justicia yo site creo
500070,no permitiremos que se lleven a la niña yo site creo as ies tortura justicia por arco iris 
500071,que elegante es sin decir nada solo dando al play dentro vídeo yo site creo enelnombrederocio12
500072, por “noticias de actualidad” las encuentras si me compartes un correo electrónico se las puedo enviar en este momento… 
500073, pero es cierto esto de que a las mujeres hay que darles edoacios es un privilegio inmerecido sino iguales o mejores trabajaforas que los hombres no tenemos porque recibir beneficencia 
500074,a las mujeres hay que hacerlas temblar de gusto verdad 
500075,para saber lo que les interesa a las mujeres hay que hablar con una campeón 
500076, a las mujeres hay que aplaudirles todo como foca retrasada para no quedar como un macho opresor deberían tener consecuencias legales esos actos que las metan a la cárcel para que aprendan a respetar 
500077,jajajajaja a las mujeres hay que tenerle miedo 
500078, es que enfocarse que si un chico no respeta a las mujeres es pq no las ha tocado no es indirectamente decir que para respetar a las mujeres hay que primero poder tocarlas es mejor enfocarse en el resentimiento de algunos incel que en su celibato en si
500079, dios si esta gente del apruebo es toda una enferma mental tentación se le llama a abusar de alguien eso no es tentación payaso una cosa es que te excite x personas y otra que caigas en esa supuesta tentación
500080, gracias por compartir tuve que pasar por algo parecido y sí en cuanto empecé a dar hostias se acabó con 11 años el judo me ayudó ahora me pasó lo mismo empecé a abusar de uno lo corté por lo sano en cuanto fui consciente de mi actitud de mierdaespero que me perdonase
500081, por abusar de una niña de cinco años cuando él tenía 17 unas afirmaciones que la joven ha desmentido rotundamente en una carta enviada a la agencia efe si ponemos la noticia vamos a hacerlo al completo si no es manipulación y eso está muy feo
500082, alejandro vega a la carcel por abusar contra el ejercito de chile 
500083,re cuento de la semana mp condenado hombre a 16 años de prisión por abusar sexualmente de su hija en yaracuy 29ago
500084, sí porque además después dice que se va con otro vato y lanza la insinuación de que la volvieron a abusar…o de plano está muy mensa para andar en la calle o de plano es la víctima más permisible del mundo digo cuando una mujer no quiere araña patea muerde o algo ella no 
500085, vengo a recordarle que la reformat ri but aria es un abuso contra el bolsillo del pueblo no venga a justificarlo con el cuento de azúcares y luego promueven la legalidad de la coca
500086, presos tienen un ir el tococo y sus secuaces policías por cómplices en este abuso 
500087, hace uso y abuso del poder para que se alivie su trauma disfruta que lo saluden y agradezcan la pobreza crece y los empleos decrecen la inflación sube y los alimentos encarecen el agradece de que su popularidad es justa el lo cree 
500088, a la le gusta este tipo de procedimientos los excesos policiales en un país con separación de poderes y justicia real esos policías son puestos a la orden de la fiscalía por abuso todo lo quieren resolver a lo malo a los golpes y con procedimientos indebidos 
500089,investigan a hombre en tulancingo por abuso sexual agravado 
500090,onda te están sacando en cara que indirecta o directamente le defendiste a una tipa que abusó psicologica física y sexualmente de una persona y vos sacas el discurso de ah pero los varones dude nadie está hablando de ellos ahora
500091,hola agosto prometo avanzar con determinación y paciencia decreto que toda acción positiva traerá su fruto para que así se abra de manera eficaz las puertas hacia nuevas oportunidades 
500092,tender mi cama la primera acción positiva del díasmiling face with smiling eyesvamos a tener un bonito día mi gente 
500093, por qué mucha gente tiene que demeritar alguna acción positiva por qué somos así o que la persona es mala o que mi equipo es mejor déjenlo ser
500094,jucilnacional llamar acción positiva a la discriminación discriminan económicamente de por vida a la mujer y al hombre por ser guardia civil su carrera profesional y jubilación tienen que ser reconocidas en sueldos y retribuciones como a policías … 
500095, una lástima esta calificación sería bueno un análisis de las causas…sin embargo las buenas noticias no hacen titulares por favor búsquenlas sería una acción positiva en beneficio de todo el país aquí le dejo una 
500096,el consenso de quito es un acuerdo entre países para adoptar medidas de acción positiva y mecanismos necesarios incluidas las reformas legislativas y las asignaciones presupuestarias para garantizar la participación de las mujeres en cargos públicos y representación política
500097, que la ley sea quien le imponga libertad o prision en este pais ya no se puede difamar a las personas no se debe acosar mujeres y no se sebe amenazar a otros semejantes 
500098,acabo de seguir a un bot de draven lo voy a acosar sexualmente
500099, en otras palabras el aborto es un derecho en específico un derecho sexual independientemente de quién vaya a hacerlo y de sus motivos lo que no es un derecho es criticar insultar acosar etc a alguien por decidir sobre su propia vida lo cual no afecta a la tuya 
500100,se cree con el derecho de acosar a mi novio solo por ser mujer creo q tod estam descuerdo q tanto ser de cualquier sexo no te hace mejor q nadie feminist a co so 
500101, pero no les des el gusto de que esto te afecte también qué esperaban si empiezan a acosar es obvio que se van a ganar el bloqueo para eso es y no tienes que sentirte culpable 
500102,felicidades yo llevo 19 años sin acosar a una tía por hacerse el eyeliner 
500103, no es primera vez se hizo una denuncia con correo incluído a la jefa de dideco por acoso sexual y tampoco lo tomaron en cuenta 
500104,urge implementar una cultura de prevención frente al acoso sexual laboral el acoso sexual no solamente causa un grave daño a la víctima sino que afecta la productividad de la empresa no son hechos aislados hay un sistema que permite que esto pase stop a co so 
500105,warning️tw acoso sexual el silencio que inunda el patrulla de volkov y foster ya se ha convertido en el ambiente natural del mismo ninguno habla ninguno siquiera se digna en formular palabra volkov porque no tiene nada que decir y prefiere la calma antes que forzar una charla
