text,translated_text
 no me acuerdo de los detalles de gamergate pero ella estuvo en el ojo del huracán recibiendo acoso de hombres indignados y sus medios frikis y creo que también acosaron a brianna wu q es transfemenino seguramente tuvo eso que ver y quiso cerrar filas ,i dont remember the details of gamergate but she was in the eye of the hurricane receiving harassment from outraged men and their geek media and i think they also harassed brianna wu who is transfeminine surely had that to do with it and wanted to close ranks
 lo digo cada pocos dias y lo repito todo esto se pudo evitar si se hubiera parado el gamergate a tiempo,i say it every few days and i repeat it all this could have been avoided if the gamergate had been stopped in time
also mientras les decia eso la señalaba y decia que como el era del staff la iban a ban de ese evento intel behavior much este cabron has sexually harassed women and girls en el community y cuando es confrontado lo negative y mienta ahora salio con esta he should be banned ,also while he was telling them that he pointed at her and said that since he was from the staff they were going to ban her from that event be banned
and all people killed attacked harassed by cam mapuche resistance siches is a real piece of work ministra del interior y muerte de trabajador mapuche no habíamos visto un atentado directo hacia civiles via ,and all people killed attacked harassed by cam mapuche resistance siches is a real piece of work
on this world press freedom day i’m thinking of journalists amp media workers in mexico killed imprisoned or harassed for their work pensando en todxs lxs periodistxs assasinadxs incarceradxs o hostigadxs por su oficiojournalismisnotacrimediamundialdelalibertaddeprensa ,on this world press freedom day i’m thinking of journalists amp media workers in mexico killed imprisoned or harassed for their work pensando en todxs lxs periodistxs assasinadxs incarceradxs o hostigadxs por su oficiojournalismisnotacrimediamundialdelalibertaddeprensa
 la izquierda tiene culpa en sus silencios cuando les interesa de valorar mujeres violadas de 1ª y de 2ª dependiendo de nacionalidad de lama nada y como en el asunto inmigración su discurso es el único de riqueza cultural pues callan como putas ,the left is guilty of their silences when they are interested in valuing raped women of 1st and 2nd class depending on the nationality of the lama nothing and as in the immigration matter their speech is the only one of cultural richness because they are silent like whores
 uyyy a q huele apesta a xenofobia quién no da una es la derecha y los p patriot as como tú negando una realidad como la violencia mac hist a y la blanquean con otro nombre precisamente lama nada de san fermín eran de los cuerpos de seguridad del estado qué me estás contando ,oops what it smells like it stinks of xenophobia who doesnt give one is the right and the p patriots like you denying a reality like violence machisto and they whiten it with another name precisely lama nothing from san fermín they were from the state security forces what me are you counting
con 25 leoneslion face y 500 más en las gradasspeaking head eko fuegofirelamanada ,with 25 lionslion face and 500 more in the standsspeaking head eko fuegofirelamanada
 me gustaría saber que futbolista condenados por abuso siguen en nómina y la verdad el caso de amber no se puede comparar con nada porque es una mujer que utilizó el metoo para destruir la carrera de su ex un actor muy querido ,i would like to know that a footballer convicted of abuse is still on the payroll and the truth is that ambers case cannot be compared to anything because she is a woman who used metoo to destroy the career of her ex a muchloved actor
 el hombre perfecto para estas mujeres será un lindo gato a quien cuidar cuando pasen los 40 50 años las mas exigentes que vayan preparando su pasaporte a gatolandia mgtow siempre gana ,the perfect man for these women will be a cute cat to take care of when they are 40 or 50 years old the most demanding ones who prepare their passport to gatolandia mgtow always win
 el muro así le llaman los mgtow no sé puede ser deseable para siempre ,the wall is what the mgtow call it i dont know it can be desirable forever
 no sabia que el procedimiento era difundir por twitter no habia necesidad 0 etica profesional del policia no se justifica ninguno de los 2 casos,i did not know that the procedure was to broadcast on twitter there was no need or professional ethics of the police officer neither of the 2 cases is justified
aparte q no tiene nada q ver con lo q está diciendo la muchacha esta ella está hablando de una microagresion q sufrimos las mujeres q a 40 grados tenemos q ir tapaditas porq si no distraemos a los compañeros vaya a ser q los señores dejéis d vernos como cachos d carne,apart from that it has nothing to do with what the girl is saying she is talking about a microaggression that we women suffer that at 40 degrees we have to go covered because if we do not distract our colleagues it will be that the men stop seeing us as chunks d meat
—insistir en que los genitales determinan el género puede ser microagresión por falta de educación puede ser transfobia pura y dura —relacionar determinados diagnósticos con el colectivo lgtbiqa me ahorro el comentario ,—insisting that the genitals determine gender could be microaggression due to lack of education it could be pure and simple transphobia —relating certain diagnoses to the lgtbiqa collective saves me the comment
 micromachismo me recuerda a cuando en south park el directo pc gritaba microagresion ,micromachismo reminds me of when in south park the direct pc yelled microaggression
 cederle el paso a una sra srta en la cola del autobús como el asiento en un restaurante es counterclockwise arrows button micromachismo heart suit selector o es una actitud caballeresca y respetuosa ,give way to a mrs miss in the bus queue as the seat in a restaurant is counterclockwise arrows button micromachismo heart suit selector or is it a gentlemanly and respectful attitude
de los asuntos más complicados de mi trabajo es el mansplaining algunos políticos de todas las edades no soportan la crítica de una mujer joven desestiman desautorizan e intentan controlar con micromachismo tomo prestada publicación de cuenta ig womenconnecting ,one of the most complicated issues in my work is mansplaining some politicians of all ages cant stand criticism from a young woman they dismiss disavow and try to control with micromachismo
 os escandaliza el culo de chanel pero no os llama la atención los chicos con el pecho desnudo o los pantalones marcapaquete ahí tenemos un micromachismo de manual gente como beyoncé jlo o ana torroja lo han llevado en muchos shows no ha habido problema evolucionen ,you are scandalized by chanels ass but you are not surprised by boys with bare chests or brand pants there we have a manual micromachismo people like beyoncé jlo or ana torroja have worn it in many shows there has been no problem they evolve
