text,translated_text
 no me acuerdo de los detalles de gamergate pero ella estuvo en el ojo del huracán recibiendo acoso de hombres indignados y sus medios frikis y creo que también acosaron a brianna wu q es transfemenino seguramente tuvo eso que ver y quiso cerrar filas ,no me acuerdo de los detalles de gamergate pero ella estuvo en el ojo del huracán recibiendo acoso de hombres indignados y sus medios frikis y creo que también acosaron a brianna wu q es transfemenino seguramente tuvo eso que ver y quiso cerrar filas
 lo digo cada pocos dias y lo repito todo esto se pudo evitar si se hubiera parado el gamergate a tiempo,lo digo cada pocos dias y lo repito todo esto se pudo evitar si se hubiera parado el gamergate a tiempo
also mientras les decia eso la señalaba y decia que como el era del staff la iban a ban de ese evento intel behavior much este cabron has sexually harassed women and girls en el community y cuando es confrontado lo negative y mienta ahora salio con esta he should be banned ,also mientras les decia eso la señalaba y decia que como el era del staff la iban a ban de ese evento intel behavior much este cabron has sexually harassed women and girls en el community y cuando es confrontado lo negative y mienta ahora salio con esta he should be banned
and all people killed attacked harassed by cam mapuche resistance siches is a real piece of work ministra del interior y muerte de trabajador mapuche no habíamos visto un atentado directo hacia civiles via ,and all people killed attacked harassed by cam mapuche resistance siches is a real piece of work ministra del interior y muerte de trabajador mapuche no habíamos visto un atentado directo hacia civiles via
on this world press freedom day i’m thinking of journalists amp media workers in mexico killed imprisoned or harassed for their work pensando en todxs lxs periodistxs assasinadxs incarceradxs o hostigadxs por su oficiojournalismisnotacrimediamundialdelalibertaddeprensa ,en este día mundial de la libertad de prensa pienso en los periodistas y trabajadores de los medios en méxico asesinados encarcelados o acosados ​​por su trabajo
 la izquierda tiene culpa en sus silencios cuando les interesa de valorar mujeres violadas de 1ª y de 2ª dependiendo de nacionalidad de lama nada y como en el asunto inmigración su discurso es el único de riqueza cultural pues callan como putas ,la izquierda tiene culpa en sus silencios cuando les interesa de valorar mujeres violadas de 1ª y de 2ª dependiendo de nacionalidad de lama nada y como en el asunto inmigración su discurso es el único de riqueza cultural pues callan como putas
 uyyy a q huele apesta a xenofobia quién no da una es la derecha y los p patriot as como tú negando una realidad como la violencia mac hist a y la blanquean con otro nombre precisamente lama nada de san fermín eran de los cuerpos de seguridad del estado qué me estás contando ,uyyy a q huele apesta a xenofobia quién no da una es la derecha y los p patriot as como tú negando una realidad como la violencia mac hist a y la blanquean con otro nombre precisamente lama nada de san fermín eran de los cuerpos de seguridad del estado qué me estás contando
con 25 leoneslion face y 500 más en las gradasspeaking head eko fuegofirelamanada ,con 25 leoneslion face y 500 más en las gradasspeaking head eko fuegofirelamanada
 me gustaría saber que futbolista condenados por abuso siguen en nómina y la verdad el caso de amber no se puede comparar con nada porque es una mujer que utilizó el metoo para destruir la carrera de su ex un actor muy querido ,me gustaría saber que futbolista condenados por abuso siguen en nómina y la verdad el caso de amber no se puede comparar con nada porque es una mujer que utilizó el metoo para destruir la carrera de su ex un actor muy querido
 el hombre perfecto para estas mujeres será un lindo gato a quien cuidar cuando pasen los 40 50 años las mas exigentes que vayan preparando su pasaporte a gatolandia mgtow siempre gana ,el hombre perfecto para estas mujeres será un lindo gato a quien cuidar cuando pasen los 40 50 años las mas exigentes que vayan preparando su pasaporte a gatolandia mgtow siempre gana
 el muro así le llaman los mgtow no sé puede ser deseable para siempre ,el muro así le llaman los mgtow no sé puede ser deseable para siempre
 no sabia que el procedimiento era difundir por twitter no habia necesidad 0 etica profesional del policia no se justifica ninguno de los 2 casos,no sabia que el procedimiento era difundir por twitter no habia necesidad 0 etica profesional del policia no se justifica ninguno de los 2 casos
aparte q no tiene nada q ver con lo q está diciendo la muchacha esta ella está hablando de una microagresion q sufrimos las mujeres q a 40 grados tenemos q ir tapaditas porq si no distraemos a los compañeros vaya a ser q los señores dejéis d vernos como cachos d carne,aparte q no tiene nada q ver con lo q está diciendo la muchacha esta ella está hablando de una microagresion q sufrimos las mujeres q a 40 grados tenemos q ir tapaditas porq si no distraemos a los compañeros vaya a ser q los señores dejéis d vernos como cachos d carne
—insistir en que los genitales determinan el género puede ser microagresión por falta de educación puede ser transfobia pura y dura —relacionar determinados diagnósticos con el colectivo lgtbiqa me ahorro el comentario ,—insistir en que los genitales determinan el género puede ser microagresión por falta de educación puede ser transfobia pura y dura —relacionar determinados diagnósticos con el colectivo lgtbiqa me ahorro el comentario
 micromachismo me recuerda a cuando en south park el directo pc gritaba microagresion ,micromachismo me recuerda a cuando en south park el directo pc gritaba microagresion
