tweet_id,preprocessed_tweet,translated_tweet
500001, todo gamergate desde el desarrollo hasta los foros de juegos clásico del mundo de los videojuegos ,todo gamergate desde el desarrollo hasta los foros de juegos clásico del mundo de los videojuegos
500002, hombre no es comparable mira lo del gamergate ,hombre no es comparable mira lo del gamergate
500003,yo buscando las empresas metidas en el gamergate por etc etc para comprar todos sus productos,yo buscando las empresas metidas en el gamergate por etc etc para comprar todos sus productos
500004, primero fue internet luego el gamergate la manosfera y su misoginia extrema sin que las plataformas movieran un dedo los incel asesinatos la extrema derecha capitalizando el odio la mimetización de estas ideas con las de un debate respetable y finalmente aquí estamos,primero fue internet luego el gamergate la manosfera y su misoginia extrema sin que las plataformas movieran un dedo los incel asesinatos la extrema derecha capitalizando el odio la mimetización de estas ideas con las de un debate respetable y finalmente aquí estamos
500005, yo estuve metido en el gamergate asi que desafortunadamente se de mas loudly crying face,yo estuve metido en el gamergate asi que desafortunadamente se de mas loudly crying face
500006, el gamergate jodió al internet para siempre ,el gamergate jodió al internet para siempre
500007, sería bueno que también digan que fue en canadáCanada el primer país donde se reportó que las parejas g∆y que adoptaron hijos abusaron de ellos el 2008 qué selectivos son con las porquerías que publican no ,sería bueno que también digan que fue en canadácanada el primer país donde se reportó que las parejas g∆y que adoptaron hijos abusaron de ellos el 2008 qué selectivos son con las porquerías que publican no
500008,ellas muy juntas y más solas que nunca las consecuencias de todo mozambique ,ellas muy juntas y más solas que nunca las consecuencias de todo mozambique
500009,hospital de niños de dc acosado por servicios para jóvenes trans,hospital de niños de dc acosado por servicios para jóvenes trans
500010,20mins deep into bereal y nunca me había sentido tan presionada a tomar mi teléfono nope i don’t want to feel harassed me les despido 🫡,20mins deep into bereal y nunca me había sentido tan presionada a tomar mi teléfono nope i don’t want to feel harassed me les despido 🫡
500011,anthony fauci el principal experto en enfermedades infecciosas de eeuu señaló en el mes de agosto de 2022 que había recibido amenazas de muerte y que su familia se encontraba habitualmente expuesta al acoso ,anthony fauci el principal experto en enfermedades infecciosas de eeuu señaló en el mes de agosto de 2022 que había recibido amenazas de muerte y que su familia se encontraba habitualmente expuesta al acoso
500012, lo se pero literalmente la chica estaba siendo harassed like como puede sonreir asi,lo se pero literalmente la chica estaba siendo harassed like como puede sonreir asi
500013, marce tienes daviplata ,marce tienes daviplata
500014,a punto de ver el gran estreno de j aura basada en el caso de lama nada teatro mexicano ,a punto de ver el gran estreno de j aura basada en el caso de lama nada teatro mexicano
500015,que cabroncete que es nuestro tío pablo con sus bromitas con lo agustito que estamos en el césped fresquito beaming face with smiling eyesdog facedog facedog faceface with tears of joyrolling on the floor laughingrolling on the floor laughingrolling on the floor laughingsmiling face with hearteyessweat dropletssweat dropletssweat droplets lama nada dae nerys tyrion kas mis socios mis hermanos mis mejores amigos amor per run o ellos nunca te abandon arian lod an to do a cambio de nada ,que cabroncete que es nuestro tío pablo con sus bromitas con lo agustito que estamos en el césped fresquito beaming face with smiling eyesdog facedog facedog faceface with tears of joyrolling on the floor laughingrolling on the floor laughingrolling on the floor laughingsmiling face with hearteyessweat dropletssweat dropletssweat droplets lama nada dae nerys tyrion kas mis socios mis hermanos mis mejores amigos amor per run o ellos nunca te abandon arian lod an to do a cambio de nada
500016, y desde ya ansios por volver a llenar las gradas con uds a todas partes y ahora reparta bolazos a diestra y siniestra excepto a los junta bolas pleading facerolling on the floor laughingrolling on the floor laughingrolling on the floor laughingrolling on the floor laughingvamos leon as somos lama nada,y desde ya ansios por volver a llenar las gradas con uds a todas partes y ahora reparta bolazos a diestra y siniestra excepto a los junta bolas pleading facerolling on the floor laughingrolling on the floor laughingrolling on the floor laughingrolling on the floor laughingvamos leon as somos lama nada
500017,tbt maría rosa gregorio polanco e ysabel verás por allá en octubre 2016 durante una de las kermés desarrolladas para la recaudación de fondo del equipo la manada es tradición familia unidad y júbilo softballwolf facesoftballwolf facetbt a uuuu ulama nada lobos fans club lobos soft bol club ,tbt maría rosa gregorio polanco e ysabel verás por allá en octubre 2016 durante una de las kermés desarrolladas para la recaudación de fondo del equipo la manada es tradición familia unidad y júbilo softballwolf facesoftballwolf facetbt a uuuu ulama nada lobos fans club lobos soft bol club
500018,agosto 9 entérate de todo studio microphone puedes ver el segmento entero de ‘el bla bla bla’ con héctor joaquín en la sección de podcasts de la musica app mobile phone with arrowhector joaquin lama nada el bla bla bla la musica ⁦⁩ ⁦⁩ ⁦⁩ ,agosto 9 entérate de todo studio microphone puedes ver el segmento entero de ‘el bla bla bla’ con héctor joaquín en la sección de podcasts de la musica app mobile phone with arrowhector joaquin lama nada el bla bla bla la musica ⁦⁩ ⁦⁩ ⁦⁩
500019, sin pruebas qué fue en público qué lo vimos todos qué me estás contando que no me mezcles churras con merinas qué de aquí a que me vengas con el metoo y el notallmen queda poquito y no me apetece acabar discutiendo de verdad q lo veo venir ,sin pruebas qué fue en público qué lo vimos todos qué me estás contando que no me mezcles churras con merinas qué de aquí a que me vengas con el metoo y el notallmen queda poquito y no me apetece acabar discutiendo de verdad q lo veo venir
500020, con el proceso legal no para hacer arder a una persona no sé ni quienes sean en este caso hay mujeres que son víctimas pero también hay corruptas violentas y victimarias el movimiento me too ya cumplió su cometido qué sigue cómo avanzar sin que sea un arma a capricho ,con el proceso legal no para hacer arder a una persona no sé ni quienes sean en este caso hay mujeres que son víctimas pero también hay corruptas violentas y victimarias el movimiento me too ya cumplió su cometido qué sigue cómo avanzar sin que sea un arma a capricho
500021, despedidos los dos pq son adultos y es una relación consensual y transaccional que luego no se inventen un metoo pues no lo es par de ladrones y mentirosos incluso mandaron a despedir gente x la investigación bien recuerdo el nivel de poder con q llegó esa pisada fea face vomiting,despedidos los dos pq son adultos y es una relación consensual y transaccional que luego no se inventen un metoo pues no lo es par de ladrones y mentirosos incluso mandaron a despedir gente x la investigación bien recuerdo el nivel de poder con q llegó esa pisada fea face vomiting
500022, desde la olivia que anda trepadota en ladrillo por ser directora el video de la llama a shia está así de la wey toda condescendiente para mi floque para esto según ella le pidió a shia retirarse de la pelo porque pues metooy andale que nada la wey fingiendo ,desde la olivia que anda trepadota en ladrillo por ser directora el video de la llama a shia está así de la wey toda condescendiente para mi floque para esto según ella le pidió a shia retirarse de la pelo porque pues metooy andale que nada la wey fingiendo
500023, si quieres dime alguna y las metoo,si quieres dime alguna y las metoo
500024, iniciamos otro movimiento me too como ustedes… a no funcionaria es solo de hombre a mujer,iniciamos otro movimiento me too como ustedes… a no funcionaria es solo de hombre a mujer
500025, las personas mgtow y el masculinismo no deberían ser compatibles,las personas mgtow y el masculinismo no deberían ser compatibles
500026, igual si te fijas en su cuenta claramente en un mgtow,igual si te fijas en su cuenta claramente en un mgtow
500027, es verdad se les dijo pero no escucharon ahora que pidan perdón y pidan que no tengamos más desgracias,es verdad se les dijo pero no escucharon ahora que pidan perdón y pidan que no tengamos más desgracias
500028,machistas misóginos mgtow y demás caterva que pulula por el mundo sois igual que las feminazis seres amargados cargados de malas experiencias que solo sabéis llorar y apretar los puñitos es que no lo veis ,machistas misóginos mgtow y demás caterva que pulula por el mundo sois igual que las feminazis seres amargados cargados de malas experiencias que solo sabéis llorar y apretar los puñitos es que no lo veis
500029, a ver si entiendo él no es mgtow y tiene novia por lo tanto no es redpiler no veo el remate ni el picante ,a ver si entiendo él no es mgtow y tiene novia por lo tanto no es redpiler no veo el remate ni el picante
500030,vi esta imagen en una perfil mgtow y la acotación que hizo no me parecio interesante pero la imagen si xd que piensan de estos terminos el love bombing y el caspering me parecen una estupidez xd ,vi esta imagen en una perfil mgtow y la acotación que hizo no me parecio interesante pero la imagen si xd que piensan de estos terminos el love bombing y el caspering me parecen una estupidez xd
500031,igual obvio que es una microagresión que llega a ser una anécdota chistosa más que nada pero me gustaría tener un nombre pa ese tipo de experiencias porque pasa harto ,igual obvio que es una microagresión que llega a ser una anécdota chistosa más que nada pero me gustaría tener un nombre pa ese tipo de experiencias porque pasa harto
500032,oh boy ahora micro ag resin esta tirandole a porque lo expuso en un video donde se ve lo que hizo y ahora lo niega ,oh boy ahora micro ag resin esta tirandole a porque lo expuso en un video donde se ve lo que hizo y ahora lo niega
500033, publicistas del rechazo los instamos a no usar la expresión “como el ajo” para reforzar algo malo la aaj asociación de amantes del ajo se declara en estado de alerta y vigilancia ante esta microagresión a sus intereses hay millones de votos en juego ,publicistas del rechazo los instamos a no usar la expresión “como el ajo” para reforzar algo malo la aaj asociación de amantes del ajo se declara en estado de alerta y vigilancia ante esta microagresión a sus intereses hay millones de votos en juego
500034, y sí sí creo que se puede usar como una forma de microagresión como casi todo pero también creo que esa generalización no es muy brillante que digamos ,y sí sí creo que se puede usar como una forma de microagresión como casi todo pero también creo que esa generalización no es muy brillante que digamos
500035, te perdiste por completo la parte que dice que su lugar de trabajo lo aisló después de divulgar al director que era un hombre queer la frialdad pasiva sigue siendo discriminación a eso se le llama microagresión te gustaría ser tratado como algo inconveniente por existir ,te perdiste por completo la parte que dice que su lugar de trabajo lo aisló después de divulgar al director que era un hombre queer la frialdad pasiva sigue siendo discriminación a eso se le llama microagresión te gustaría ser tratado como algo inconveniente por existir
500036, son microagresion tras microagresion lo que se hace notar la homofobia la academia corrió a un grupo de dragas por que no quisieron en bailar en ropa de hombre dime eso no es homofobia sacaron a dennnis del closet afuerzas que hasta danna paola lloro eso no es homofobia ,son microagresion tras microagresion lo que se hace notar la homofobia la academia corrió a un grupo de dragas por que no quisieron en bailar en ropa de hombre dime eso no es homofobia sacaron a dennnis del closet afuerzas que hasta danna paola lloro eso no es homofobia
500037, yaaaaa ya entendí claro yo igual creo que eso puede ser un estereotipo no sé si lo habría leído como misoginia porque pa mí es más como un micromachismo pero entiendo que puede ser un estereotipo anticuado ,yaaaaa ya entendí claro yo igual creo que eso puede ser un estereotipo no sé si lo habría leído como misoginia porque pa mí es más como un micromachismo pero entiendo que puede ser un estereotipo anticuado
500038,ahora le llaman “micromachismo” al hecho de ser un caballero cada vez están más pendejas esas feministas ,ahora le llaman “micromachismo” al hecho de ser un caballero cada vez están más pendejas esas feministas
500039,cormillot no se dió cuenta pero visibilizó algo de lo que no se habla mucho el último bastión intacto del micromachismo más puro son las oficinas ,cormillot no se dió cuenta pero visibilizó algo de lo que no se habla mucho el último bastión intacto del micromachismo más puro son las oficinas
500040,hoy en micromachismo en mi amiga cómo no te gusta cocinar ya sabe tu novio no sé si reírme o preguntarle si todo bien en su casa ,hoy en micromachismo en mi amiga cómo no te gusta cocinar ya sabe tu novio no sé si reírme o preguntarle si todo bien en su casa
500041,cuando una mujer denuncia machismo porque tuvo sexo consensuando con un tipo que no la llamó más está llevando el tema a un punto superficial estoy consciente de lo que es el micromachismo y nunca lo defendería pero no se mata una hormiga con una granada ,cuando una mujer denuncia machismo porque tuvo sexo consensuando con un tipo que no la llamó más está llevando el tema a un punto superficial estoy consciente de lo que es el micromachismo y nunca lo defendería pero no se mata una hormiga con una granada
